id,date,index_name,close_value
2714,2023-08-03,NIFTY_MIDCAP150,17957.03
2715,2023-08-04,NIFTY_MIDCAP150,17942.46
2716,2023-08-07,NIFTY_MIDCAP150,17741.25
2717,2023-08-08,NIFTY_MIDCAP150,17558.18
2718,2023-08-09,NIFTY_MIDCAP150,17533.05
2719,2023-08-10,NIFTY_MIDCAP150,17247.91
2720,2023-08-11,NIFTY_MIDCAP150,17257.03
2721,2023-08-14,NIFTY_MIDCAP150,17491.93
2722,2023-08-15,NIFTY_MIDCAP150,17712.29
2723,2023-08-16,NIFTY_MIDCAP150,17831.05
2724,2023-08-17,NIFTY_MIDCAP150,17881.18
2725,2023-08-18,NIFTY_MIDCAP150,17875.8
2726,2023-08-21,NIFTY_MIDCAP150,17898.6
2727,2023-08-22,NIFTY_MIDCAP150,17738.34
2728,2023-08-23,NIFTY_MIDCAP150,17636.21
2729,2023-08-24,NIFTY_MIDCAP150,17348.68
2730,2023-08-25,NIFTY_MIDCAP150,17526.24
2731,2023-08-28,NIFTY_MIDCAP150,17516.73
2732,2023-08-29,NIFTY_MIDCAP150,17890.17
2733,2023-08-30,NIFTY_MIDCAP150,17793.76
2734,2023-08-31,NIFTY_MIDCAP150,17803.51
2735,2023-09-01,NIFTY_MIDCAP150,17943.9
2736,2023-09-04,NIFTY_MIDCAP150,18032.5
2737,2023-09-05,NIFTY_MIDCAP150,18028.95
2738,2023-09-06,NIFTY_MIDCAP150,18370.34
2739,2023-09-07,NIFTY_MIDCAP150,18208.43
2740,2023-09-08,NIFTY_MIDCAP150,18338.67
2741,2023-09-11,NIFTY_MIDCAP150,18268.95
2742,2023-09-12,NIFTY_MIDCAP150,18254.73
2743,2023-09-13,NIFTY_MIDCAP150,18314.57
2744,2023-09-14,NIFTY_MIDCAP150,18302.67
2745,2023-09-15,NIFTY_MIDCAP150,18283.26
2746,2023-09-18,NIFTY_MIDCAP150,18010.44
2747,2023-09-19,NIFTY_MIDCAP150,18187.29
2748,2023-09-20,NIFTY_MIDCAP150,17914.33
2749,2023-09-21,NIFTY_MIDCAP150,18188.96
2750,2023-09-22,NIFTY_MIDCAP150,18180.98
2751,2023-09-25,NIFTY_MIDCAP150,18365.07
2752,2023-09-26,NIFTY_MIDCAP150,17927.55
2753,2023-09-27,NIFTY_MIDCAP150,17931.99
2754,2023-09-28,NIFTY_MIDCAP150,17940.97
2755,2023-09-29,NIFTY_MIDCAP150,17791.39
2756,2023-10-02,NIFTY_MIDCAP150,17959.68
2757,2023-10-03,NIFTY_MIDCAP150,17857.59
2758,2023-10-04,NIFTY_MIDCAP150,17709.55
2759,2023-10-05,NIFTY_MIDCAP150,17655.87
2760,2023-10-06,NIFTY_MIDCAP150,17840.1
2761,2023-10-09,NIFTY_MIDCAP150,17900.97
2762,2023-10-10,NIFTY_MIDCAP150,17983.74
2763,2023-10-11,NIFTY_MIDCAP150,18134.58
2764,2023-10-12,NIFTY_MIDCAP150,18106.45
2765,2023-10-13,NIFTY_MIDCAP150,18310.37
2766,2023-10-16,NIFTY_MIDCAP150,18392.39
2767,2023-10-17,NIFTY_MIDCAP150,18561.39
2768,2023-10-18,NIFTY_MIDCAP150,18426.4
2769,2023-10-19,NIFTY_MIDCAP150,18456.22
2770,2023-10-20,NIFTY_MIDCAP150,18647.36
2771,2023-10-23,NIFTY_MIDCAP150,19010.11
2772,2023-10-24,NIFTY_MIDCAP150,19227.26
2773,2023-10-25,NIFTY_MIDCAP150,19456.11
2774,2023-10-26,NIFTY_MIDCAP150,19161.57
2775,2023-10-27,NIFTY_MIDCAP150,19115.79
2776,2023-10-30,NIFTY_MIDCAP150,19249.55
2777,2023-10-31,NIFTY_MIDCAP150,18994.46
2778,2023-11-01,NIFTY_MIDCAP150,19092.71
2779,2023-11-02,NIFTY_MIDCAP150,19033.87
2780,2023-11-03,NIFTY_MIDCAP150,18985.65
2781,2023-11-06,NIFTY_MIDCAP150,19011.72
2782,2023-11-07,NIFTY_MIDCAP150,19100.07
2783,2023-11-08,NIFTY_MIDCAP150,19271.2
2784,2023-11-09,NIFTY_MIDCAP150,19049.32
2785,2023-11-10,NIFTY_MIDCAP150,19266.74
2786,2023-11-13,NIFTY_MIDCAP150,19417.82
2787,2023-11-14,NIFTY_MIDCAP150,19375.32
2788,2023-11-15,NIFTY_MIDCAP150,19598.15
2789,2023-11-16,NIFTY_MIDCAP150,19243.13
2790,2023-11-17,NIFTY_MIDCAP150,19291.42
2791,2023-11-20,NIFTY_MIDCAP150,19182.16
2792,2023-11-21,NIFTY_MIDCAP150,18968.25
2793,2023-11-22,NIFTY_MIDCAP150,18663.56
2794,2023-11-23,NIFTY_MIDCAP150,18809.64
2795,2023-11-24,NIFTY_MIDCAP150,18931.06
2796,2023-11-27,NIFTY_MIDCAP150,19202.31
2797,2023-11-28,NIFTY_MIDCAP150,19359.98
2798,2023-11-29,NIFTY_MIDCAP150,19307.85
2799,2023-11-30,NIFTY_MIDCAP150,19923.74
2800,2023-12-01,NIFTY_MIDCAP150,20167.14
2801,2023-12-04,NIFTY_MIDCAP150,19918.39
2802,2023-12-05,NIFTY_MIDCAP150,19901.79
2803,2023-12-06,NIFTY_MIDCAP150,19965.7
2804,2023-12-07,NIFTY_MIDCAP150,19918.88
2805,2023-12-08,NIFTY_MIDCAP150,20401.09
2806,2023-12-11,NIFTY_MIDCAP150,20347.07
2807,2023-12-12,NIFTY_MIDCAP150,20270.96
2808,2023-12-13,NIFTY_MIDCAP150,20455.03
2809,2023-12-14,NIFTY_MIDCAP150,20495.99
2810,2023-12-15,NIFTY_MIDCAP150,20457.41
2811,2023-12-18,NIFTY_MIDCAP150,20979.35
2812,2023-12-19,NIFTY_MIDCAP150,21361.54
2813,2023-12-20,NIFTY_MIDCAP150,21036.04
2814,2023-12-21,NIFTY_MIDCAP150,21501.23
2815,2023-12-22,NIFTY_MIDCAP150,21471.29
2816,2023-12-25,NIFTY_MIDCAP150,21763.11
2817,2023-12-26,NIFTY_MIDCAP150,22271.96
2818,2023-12-27,NIFTY_MIDCAP150,22491.73
2819,2023-12-28,NIFTY_MIDCAP150,23095.81
2820,2023-12-29,NIFTY_MIDCAP150,23335.22
2821,2024-01-01,NIFTY_MIDCAP150,23517.16
2822,2024-01-02,NIFTY_MIDCAP150,23802.98
2823,2024-01-03,NIFTY_MIDCAP150,23486.07
2824,2024-01-04,NIFTY_MIDCAP150,23446.63
2825,2024-01-05,NIFTY_MIDCAP150,23178.28
2826,2024-01-08,NIFTY_MIDCAP150,23146.2
2827,2024-01-09,NIFTY_MIDCAP150,23279.3
2828,2024-01-10,NIFTY_MIDCAP150,23255.26
2829,2024-01-11,NIFTY_MIDCAP150,23232.12
2830,2024-01-12,NIFTY_MIDCAP150,22892.05
2831,2024-01-15,NIFTY_MIDCAP150,22770.75
2832,2024-01-16,NIFTY_MIDCAP150,23220.3
2833,2024-01-17,NIFTY_MIDCAP150,23088.78
2834,2024-01-18,NIFTY_MIDCAP150,23013.35
2835,2024-01-19,NIFTY_MIDCAP150,23088.95
2836,2024-01-22,NIFTY_MIDCAP150,23201.06
2837,2024-01-23,NIFTY_MIDCAP150,23179.79
2838,2024-01-24,NIFTY_MIDCAP150,22830.29
2839,2024-01-25,NIFTY_MIDCAP150,22985.32
2840,2024-01-26,NIFTY_MIDCAP150,23506.3
2841,2024-01-29,NIFTY_MIDCAP150,24015.96
2842,2024-01-30,NIFTY_MIDCAP150,23836.51
2843,2024-01-31,NIFTY_MIDCAP150,23960.69
2844,2024-02-01,NIFTY_MIDCAP150,24673.62
2845,2024-02-02,NIFTY_MIDCAP150,24688.25
2846,2024-02-05,NIFTY_MIDCAP150,24775.39
2847,2024-02-06,NIFTY_MIDCAP150,24374.77
2848,2024-02-07,NIFTY_MIDCAP150,24680.14
2849,2024-02-08,NIFTY_MIDCAP150,24773.83
2850,2024-02-09,NIFTY_MIDCAP150,24540.12
2851,2024-02-12,NIFTY_MIDCAP150,24749.54
2852,2024-02-13,NIFTY_MIDCAP150,25041.46
2853,2024-02-14,NIFTY_MIDCAP150,24861.04
2854,2024-02-15,NIFTY_MIDCAP150,24412.57
2855,2024-02-16,NIFTY_MIDCAP150,24466.64
2856,2024-02-19,NIFTY_MIDCAP150,24675.17
2857,2024-02-20,NIFTY_MIDCAP150,24765.68
2858,2024-02-21,NIFTY_MIDCAP150,25108.96
2859,2024-02-22,NIFTY_MIDCAP150,24641.79
2860,2024-02-23,NIFTY_MIDCAP150,24375.39
2861,2024-02-26,NIFTY_MIDCAP150,24452.26
2862,2024-02-27,NIFTY_MIDCAP150,24039.49
2863,2024-02-28,NIFTY_MIDCAP150,23848.94
2864,2024-02-29,NIFTY_MIDCAP150,23721.89
2865,2024-03-01,NIFTY_MIDCAP150,24012.16
2866,2024-03-04,NIFTY_MIDCAP150,24385.97
2867,2024-03-05,NIFTY_MIDCAP150,24602.54
2868,2024-03-06,NIFTY_MIDCAP150,25147.03
2869,2024-03-07,NIFTY_MIDCAP150,25565.49
2870,2024-03-08,NIFTY_MIDCAP150,25811.91
2871,2024-03-11,NIFTY_MIDCAP150,26051.84
2872,2024-03-12,NIFTY_MIDCAP150,25895.63
2873,2024-03-13,NIFTY_MIDCAP150,25505.48
2874,2024-03-14,NIFTY_MIDCAP150,25315.89
2875,2024-03-15,NIFTY_MIDCAP150,25574.86
2876,2024-03-18,NIFTY_MIDCAP150,25500.36
2877,2024-03-19,NIFTY_MIDCAP150,25694.01
2878,2024-03-20,NIFTY_MIDCAP150,25182.78
2879,2024-03-21,NIFTY_MIDCAP150,25349.46
2880,2024-03-22,NIFTY_MIDCAP150,25120.74
2881,2024-03-25,NIFTY_MIDCAP150,24929.87
2882,2024-03-26,NIFTY_MIDCAP150,25421.46
2883,2024-03-27,NIFTY_MIDCAP150,26065.73
2884,2024-03-28,NIFTY_MIDCAP150,25766.61
2885,2024-03-29,NIFTY_MIDCAP150,25715.61
2886,2024-04-01,NIFTY_MIDCAP150,25695.82
2887,2024-04-02,NIFTY_MIDCAP150,25927.97
2888,2024-04-03,NIFTY_MIDCAP150,25806.46
2889,2024-04-04,NIFTY_MIDCAP150,25588.14
2890,2024-04-05,NIFTY_MIDCAP150,25689.63
2891,2024-04-08,NIFTY_MIDCAP150,25729.56
2892,2024-04-09,NIFTY_MIDCAP150,26000.44
2893,2024-04-10,NIFTY_MIDCAP150,25816.42
2894,2024-04-11,NIFTY_MIDCAP150,25772.88
2895,2024-04-12,NIFTY_MIDCAP150,26017.53
2896,2024-04-15,NIFTY_MIDCAP150,26016.11
2897,2024-04-16,NIFTY_MIDCAP150,25541.71
2898,2024-04-17,NIFTY_MIDCAP150,26033.2
2899,2024-04-18,NIFTY_MIDCAP150,26024.84
2900,2024-04-19,NIFTY_MIDCAP150,26021.75
2901,2024-04-22,NIFTY_MIDCAP150,26795.23
2902,2024-04-23,NIFTY_MIDCAP150,27462.3
2903,2024-04-24,NIFTY_MIDCAP150,27777.35
2904,2024-04-25,NIFTY_MIDCAP150,27454.75
2905,2024-04-26,NIFTY_MIDCAP150,27903.93
2906,2024-04-29,NIFTY_MIDCAP150,27366.36
2907,2024-04-30,NIFTY_MIDCAP150,27425.99
2908,2024-05-01,NIFTY_MIDCAP150,27299.31
2909,2024-05-02,NIFTY_MIDCAP150,27100.19
2910,2024-05-03,NIFTY_MIDCAP150,27188.78
2911,2024-05-06,NIFTY_MIDCAP150,27395.82
2912,2024-05-07,NIFTY_MIDCAP150,27658.74
2913,2024-05-08,NIFTY_MIDCAP150,27650.75
2914,2024-05-09,NIFTY_MIDCAP150,27602.49
2915,2024-05-10,NIFTY_MIDCAP150,27888.82
2916,2024-05-13,NIFTY_MIDCAP150,28185.85
2917,2024-05-14,NIFTY_MIDCAP150,28247.89
2918,2024-05-15,NIFTY_MIDCAP150,27989.76
2919,2024-05-16,NIFTY_MIDCAP150,27475.73
2920,2024-05-17,NIFTY_MIDCAP150,27699.54
2921,2024-05-20,NIFTY_MIDCAP150,28024.56
2922,2024-05-21,NIFTY_MIDCAP150,27977.94
2923,2024-05-22,NIFTY_MIDCAP150,28114.42
2924,2024-05-23,NIFTY_MIDCAP150,28556.53
2925,2024-05-24,NIFTY_MIDCAP150,29233.71
2926,2024-05-27,NIFTY_MIDCAP150,29121.41
2927,2024-05-28,NIFTY_MIDCAP150,29110.99
2928,2024-05-29,NIFTY_MIDCAP150,29279.9
2929,2024-05-30,NIFTY_MIDCAP150,28897.63
2930,2024-05-31,NIFTY_MIDCAP150,28221.43
2931,2024-06-03,NIFTY_MIDCAP150,27815.24
2932,2024-06-04,NIFTY_MIDCAP150,27746.21
2933,2024-06-05,NIFTY_MIDCAP150,27536.84
2934,2024-06-06,NIFTY_MIDCAP150,27300.7
2935,2024-06-07,NIFTY_MIDCAP150,27333.86
2936,2024-06-10,NIFTY_MIDCAP150,27346.65
2937,2024-06-11,NIFTY_MIDCAP150,27130.41
2938,2024-06-12,NIFTY_MIDCAP150,26655.2
2939,2024-06-13,NIFTY_MIDCAP150,26795.81
2940,2024-06-14,NIFTY_MIDCAP150,27135.17
2941,2024-06-17,NIFTY_MIDCAP150,26962.64
2942,2024-06-18,NIFTY_MIDCAP150,26862.34
2943,2024-06-19,NIFTY_MIDCAP150,27128.23
2944,2024-06-20,NIFTY_MIDCAP150,27470.09
2945,2024-06-21,NIFTY_MIDCAP150,27345.17
2946,2024-06-24,NIFTY_MIDCAP150,27330.37
2947,2024-06-25,NIFTY_MIDCAP150,27808.99
2948,2024-06-26,NIFTY_MIDCAP150,28104.76
2949,2024-06-27,NIFTY_MIDCAP150,27761.45
2950,2024-06-28,NIFTY_MIDCAP150,27243.68
2951,2024-07-01,NIFTY_MIDCAP150,27175.42
2952,2024-07-02,NIFTY_MIDCAP150,26896.48
2953,2024-07-03,NIFTY_MIDCAP150,27056.68
2954,2024-07-04,NIFTY_MIDCAP150,27293.8
2955,2024-07-05,NIFTY_MIDCAP150,27390.57
2956,2024-07-08,NIFTY_MIDCAP150,27158.7
2957,2024-07-09,NIFTY_MIDCAP150,26787.25
2958,2024-07-10,NIFTY_MIDCAP150,27005.95
2959,2024-07-11,NIFTY_MIDCAP150,27278.3
2960,2024-07-12,NIFTY_MIDCAP150,27640.52
2961,2024-07-15,NIFTY_MIDCAP150,27567.21
2962,2024-07-16,NIFTY_MIDCAP150,27556.16
2963,2024-07-17,NIFTY_MIDCAP150,27828.51
2964,2024-07-18,NIFTY_MIDCAP150,27849.89
2965,2024-07-19,NIFTY_MIDCAP150,27687.25
2966,2024-07-22,NIFTY_MIDCAP150,27442.49
2967,2024-07-23,NIFTY_MIDCAP150,27684.51
2968,2024-07-24,NIFTY_MIDCAP150,27610.56
2969,2024-07-25,NIFTY_MIDCAP150,27458.11
2970,2024-07-26,NIFTY_MIDCAP150,27616.14
2971,2024-07-29,NIFTY_MIDCAP150,27411.37
2972,2024-07-30,NIFTY_MIDCAP150,27249.63
2973,2024-07-31,NIFTY_MIDCAP150,27279.32
2974,2024-08-01,NIFTY_MIDCAP150,27152.66
2975,2024-08-02,NIFTY_MIDCAP150,27609.24
2976,2024-08-05,NIFTY_MIDCAP150,27794.38
2977,2024-08-06,NIFTY_MIDCAP150,27852.07
2978,2024-08-07,NIFTY_MIDCAP150,28317.15
2979,2024-08-08,NIFTY_MIDCAP150,28360.75
2980,2024-08-09,NIFTY_MIDCAP150,28729.05
2981,2024-08-12,NIFTY_MIDCAP150,28424.91
2982,2024-08-13,NIFTY_MIDCAP150,28239.86
2983,2024-08-14,NIFTY_MIDCAP150,27952.48
2984,2024-08-15,NIFTY_MIDCAP150,28130.66
2985,2024-08-16,NIFTY_MIDCAP150,27659.71
2986,2024-08-19,NIFTY_MIDCAP150,27777.14
2987,2024-08-20,NIFTY_MIDCAP150,27639.56
2988,2024-08-21,NIFTY_MIDCAP150,27698.08
2989,2024-08-22,NIFTY_MIDCAP150,27709.53
2990,2024-08-23,NIFTY_MIDCAP150,27902.21
2991,2024-08-26,NIFTY_MIDCAP150,28636.89
2992,2024-08-27,NIFTY_MIDCAP150,29318.73
2993,2024-08-28,NIFTY_MIDCAP150,29610.33
2994,2024-08-29,NIFTY_MIDCAP150,29514.1
2995,2024-08-30,NIFTY_MIDCAP150,29596.07
2996,2024-09-02,NIFTY_MIDCAP150,29481.68
2997,2024-09-03,NIFTY_MIDCAP150,29255.28
2998,2024-09-04,NIFTY_MIDCAP150,28632.74
2999,2024-09-05,NIFTY_MIDCAP150,28576.99
3000,2024-09-06,NIFTY_MIDCAP150,28684.76
3001,2024-09-09,NIFTY_MIDCAP150,28902.69
3002,2024-09-10,NIFTY_MIDCAP150,28958.06
3003,2024-09-11,NIFTY_MIDCAP150,28749.24
3004,2024-09-12,NIFTY_MIDCAP150,28605.42
3005,2024-09-13,NIFTY_MIDCAP150,28924.9
3006,2024-09-16,NIFTY_MIDCAP150,28387.59
3007,2024-09-17,NIFTY_MIDCAP150,28242.01
3008,2024-09-18,NIFTY_MIDCAP150,28267.44
3009,2024-09-19,NIFTY_MIDCAP150,28154.12
3010,2024-09-20,NIFTY_MIDCAP150,27691.17
3011,2024-09-23,NIFTY_MIDCAP150,28004.07
3012,2024-09-24,NIFTY_MIDCAP150,28394.2
3013,2024-09-25,NIFTY_MIDCAP150,28095.96
3014,2024-09-26,NIFTY_MIDCAP150,27109.45
3015,2024-09-27,NIFTY_MIDCAP150,27748.81
3016,2024-09-30,NIFTY_MIDCAP150,27635.87
3017,2024-10-01,NIFTY_MIDCAP150,27350.11
3018,2024-10-02,NIFTY_MIDCAP150,27332.93
3019,2024-10-03,NIFTY_MIDCAP150,27449.92
3020,2024-10-04,NIFTY_MIDCAP150,27272.19
3021,2024-10-07,NIFTY_MIDCAP150,27329.83
3022,2024-10-08,NIFTY_MIDCAP150,27310.18
3023,2024-10-09,NIFTY_MIDCAP150,27115.28
3024,2024-10-10,NIFTY_MIDCAP150,26634.68
3025,2024-10-11,NIFTY_MIDCAP150,27057.16
3026,2024-10-14,NIFTY_MIDCAP150,27248.24
3027,2024-10-15,NIFTY_MIDCAP150,27029.11
3028,2024-10-16,NIFTY_MIDCAP150,27170.99
3029,2024-10-17,NIFTY_MIDCAP150,26921.58
3030,2024-10-18,NIFTY_MIDCAP150,26926.99
3031,2024-10-21,NIFTY_MIDCAP150,27126.03
3032,2024-10-22,NIFTY_MIDCAP150,27286.43
3033,2024-10-23,NIFTY_MIDCAP150,27178.22
3034,2024-10-24,NIFTY_MIDCAP150,27448.38
3035,2024-10-25,NIFTY_MIDCAP150,27469.11
3036,2024-10-28,NIFTY_MIDCAP150,27322.79
3037,2024-10-29,NIFTY_MIDCAP150,27864.48
3038,2024-10-30,NIFTY_MIDCAP150,27529.05
3039,2024-10-31,NIFTY_MIDCAP150,27671.69
3040,2024-11-01,NIFTY_MIDCAP150,28137.69
3041,2024-11-04,NIFTY_MIDCAP150,27617.39
3042,2024-11-05,NIFTY_MIDCAP150,28152.57
3043,2024-11-06,NIFTY_MIDCAP150,28715.39
3044,2024-11-07,NIFTY_MIDCAP150,28581.36
3045,2024-11-08,NIFTY_MIDCAP150,28693.51
3046,2024-11-11,NIFTY_MIDCAP150,28472.99
3047,2024-11-12,NIFTY_MIDCAP150,28225.76
3048,2024-11-13,NIFTY_MIDCAP150,27883.52
3049,2024-11-14,NIFTY_MIDCAP150,28442.44
3050,2024-11-15,NIFTY_MIDCAP150,28385.63
3051,2024-11-18,NIFTY_MIDCAP150,27960.82
3052,2024-11-19,NIFTY_MIDCAP150,28310.01
3053,2024-11-20,NIFTY_MIDCAP150,28545.1
3054,2024-11-21,NIFTY_MIDCAP150,28685.21
3055,2024-11-22,NIFTY_MIDCAP150,28489.96
3056,2024-11-25,NIFTY_MIDCAP150,28377.97
3057,2024-11-26,NIFTY_MIDCAP150,29071.23
3058,2024-11-27,NIFTY_MIDCAP150,29217.02
3059,2024-11-28,NIFTY_MIDCAP150,29060.84
3060,2024-11-29,NIFTY_MIDCAP150,29325.47
3061,2024-12-02,NIFTY_MIDCAP150,29626.17
3062,2024-12-03,NIFTY_MIDCAP150,30260.81
3063,2024-12-04,NIFTY_MIDCAP150,30302.55
3064,2024-12-05,NIFTY_MIDCAP150,30574.68
3065,2024-12-06,NIFTY_MIDCAP150,30779.0
3066,2024-12-09,NIFTY_MIDCAP150,30550.08
3067,2024-12-10,NIFTY_MIDCAP150,30099.69
3068,2024-12-11,NIFTY_MIDCAP150,30331.81
3069,2024-12-12,NIFTY_MIDCAP150,30590.31
3070,2024-12-13,NIFTY_MIDCAP150,29777.13
3071,2024-12-16,NIFTY_MIDCAP150,29975.62
3072,2024-12-17,NIFTY_MIDCAP150,29967.79
3073,2024-12-18,NIFTY_MIDCAP150,30135.31
3074,2024-12-19,NIFTY_MIDCAP150,29990.34
3075,2024-12-20,NIFTY_MIDCAP150,30508.39
3076,2024-12-23,NIFTY_MIDCAP150,30886.4
3077,2024-12-24,NIFTY_MIDCAP150,30423.0
3078,2024-12-25,NIFTY_MIDCAP150,30106.07
3079,2024-12-26,NIFTY_MIDCAP150,30145.79
3080,2024-12-27,NIFTY_MIDCAP150,29954.01
3081,2024-12-30,NIFTY_MIDCAP150,30342.83
3082,2024-12-31,NIFTY_MIDCAP150,30015.58
3083,2025-01-01,NIFTY_MIDCAP150,30402.21
3084,2025-01-02,NIFTY_MIDCAP150,29595.57
3085,2025-01-03,NIFTY_MIDCAP150,29478.76
3086,2025-01-06,NIFTY_MIDCAP150,29965.55
3087,2025-01-07,NIFTY_MIDCAP150,29965.1
3088,2025-01-08,NIFTY_MIDCAP150,29993.57
3089,2025-01-09,NIFTY_MIDCAP150,30278.52
3090,2025-01-10,NIFTY_MIDCAP150,30479.55
3091,2025-01-13,NIFTY_MIDCAP150,30460.14
3092,2025-01-14,NIFTY_MIDCAP150,30938.52
3093,2025-01-15,NIFTY_MIDCAP150,31003.57
3094,2025-01-16,NIFTY_MIDCAP150,31214.67
3095,2025-01-17,NIFTY_MIDCAP150,31571.01
3096,2025-01-20,NIFTY_MIDCAP150,30732.77
3097,2025-01-21,NIFTY_MIDCAP150,30502.46
3098,2025-01-22,NIFTY_MIDCAP150,30318.42
3099,2025-01-23,NIFTY_MIDCAP150,30565.15
3100,2025-01-24,NIFTY_MIDCAP150,31195.14
3101,2025-01-27,NIFTY_MIDCAP150,30561.45
3102,2025-01-28,NIFTY_MIDCAP150,30436.93
3103,2025-01-29,NIFTY_MIDCAP150,30836.5
3104,2025-01-30,NIFTY_MIDCAP150,30253.33
3105,2025-01-31,NIFTY_MIDCAP150,30404.41
3106,2025-02-03,NIFTY_MIDCAP150,30581.28
3107,2025-02-04,NIFTY_MIDCAP150,30787.79
3108,2025-02-05,NIFTY_MIDCAP150,30417.12
3109,2025-02-06,NIFTY_MIDCAP150,30422.48
3110,2025-02-07,NIFTY_MIDCAP150,30029.74
3111,2025-02-10,NIFTY_MIDCAP150,30428.47
3112,2025-02-11,NIFTY_MIDCAP150,30082.58
3113,2025-02-12,NIFTY_MIDCAP150,30114.49
3114,2025-02-13,NIFTY_MIDCAP150,30856.56
3115,2025-02-14,NIFTY_MIDCAP150,31273.5
3116,2025-02-17,NIFTY_MIDCAP150,30672.14
3117,2025-02-18,NIFTY_MIDCAP150,30586.08
3118,2025-02-19,NIFTY_MIDCAP150,30628.36
3119,2025-02-20,NIFTY_MIDCAP150,30581.87
3120,2025-02-21,NIFTY_MIDCAP150,30736.33
3121,2025-02-24,NIFTY_MIDCAP150,30971.31
3122,2025-02-25,NIFTY_MIDCAP150,31642.0
3123,2025-02-26,NIFTY_MIDCAP150,31494.8
3124,2025-02-27,NIFTY_MIDCAP150,31781.54
3125,2025-02-28,NIFTY_MIDCAP150,31736.23
3126,2025-03-03,NIFTY_MIDCAP150,32326.19
3127,2025-03-04,NIFTY_MIDCAP150,32490.53
3128,2025-03-05,NIFTY_MIDCAP150,32526.17
3129,2025-03-06,NIFTY_MIDCAP150,32450.48
3130,2025-03-07,NIFTY_MIDCAP150,32152.27
3131,2025-03-10,NIFTY_MIDCAP150,32490.39
3132,2025-03-11,NIFTY_MIDCAP150,32209.86
3133,2025-03-12,NIFTY_MIDCAP150,31555.45
3134,2025-03-13,NIFTY_MIDCAP150,31233.4
3135,2025-03-14,NIFTY_MIDCAP150,31307.49
3136,2025-03-17,NIFTY_MIDCAP150,30896.39
3137,2025-03-18,NIFTY_MIDCAP150,30635.08
3138,2025-03-19,NIFTY_MIDCAP150,30004.32
3139,2025-03-20,NIFTY_MIDCAP150,29743.03
3140,2025-03-21,NIFTY_MIDCAP150,30345.26
3141,2025-03-24,NIFTY_MIDCAP150,30147.32
3142,2025-03-25,NIFTY_MIDCAP150,30129.46
3143,2025-03-26,NIFTY_MIDCAP150,30924.71
3144,2025-03-27,NIFTY_MIDCAP150,31060.78
3145,2025-03-28,NIFTY_MIDCAP150,31183.52
3146,2025-03-31,NIFTY_MIDCAP150,30867.41
3147,2025-04-01,NIFTY_MIDCAP150,30966.5
3148,2025-04-02,NIFTY_MIDCAP150,31600.7
3149,2025-04-03,NIFTY_MIDCAP150,31190.44
3150,2025-04-04,NIFTY_MIDCAP150,31144.6
3151,2025-04-07,NIFTY_MIDCAP150,30752.24
3152,2025-04-08,NIFTY_MIDCAP150,31340.99
3153,2025-04-09,NIFTY_MIDCAP150,30944.13
3154,2025-04-10,NIFTY_MIDCAP150,30717.7
3155,2025-04-11,NIFTY_MIDCAP150,30335.75
3156,2025-04-14,NIFTY_MIDCAP150,29882.89
3157,2025-04-15,NIFTY_MIDCAP150,29933.13
3158,2025-04-16,NIFTY_MIDCAP150,29833.5
3159,2025-04-17,NIFTY_MIDCAP150,29971.49
3160,2025-04-18,NIFTY_MIDCAP150,30202.55
3161,2025-04-21,NIFTY_MIDCAP150,29650.96
3162,2025-04-22,NIFTY_MIDCAP150,29771.52
3163,2025-04-23,NIFTY_MIDCAP150,29483.71
3164,2025-04-24,NIFTY_MIDCAP150,29550.61
3165,2025-04-25,NIFTY_MIDCAP150,29681.49
3166,2025-04-28,NIFTY_MIDCAP150,29613.28
3167,2025-04-29,NIFTY_MIDCAP150,30077.78
3168,2025-04-30,NIFTY_MIDCAP150,29611.85
3169,2025-05-01,NIFTY_MIDCAP150,29254.78
3170,2025-05-02,NIFTY_MIDCAP150,29354.44
3171,2025-05-05,NIFTY_MIDCAP150,30084.96
3172,2025-05-06,NIFTY_MIDCAP150,29784.44
3173,2025-05-07,NIFTY_MIDCAP150,29781.31
3174,2025-05-08,NIFTY_MIDCAP150,30205.38
3175,2025-05-09,NIFTY_MIDCAP150,30540.16
3176,2025-05-12,NIFTY_MIDCAP150,30773.41
3177,2025-05-13,NIFTY_MIDCAP150,30542.78
3178,2025-05-14,NIFTY_MIDCAP150,30553.37
3179,2025-05-15,NIFTY_MIDCAP150,30583.05
3180,2025-05-16,NIFTY_MIDCAP150,30966.6
3181,2025-05-19,NIFTY_MIDCAP150,30939.58
3182,2025-05-20,NIFTY_MIDCAP150,31438.92
3183,2025-05-21,NIFTY_MIDCAP150,31439.4
3184,2025-05-22,NIFTY_MIDCAP150,31509.14
3185,2025-05-23,NIFTY_MIDCAP150,31483.39
3186,2025-05-26,NIFTY_MIDCAP150,31440.07
3187,2025-05-27,NIFTY_MIDCAP150,31434.69
3188,2025-05-28,NIFTY_MIDCAP150,31466.92
3189,2025-05-29,NIFTY_MIDCAP150,30913.33
3190,2025-05-30,NIFTY_MIDCAP150,30834.97
3191,2025-06-02,NIFTY_MIDCAP150,31451.06
3192,2025-06-03,NIFTY_MIDCAP150,30830.52
3193,2025-06-04,NIFTY_MIDCAP150,30764.57
3194,2025-06-05,NIFTY_MIDCAP150,30588.81
3195,2025-06-06,NIFTY_MIDCAP150,30721.85
